date,latitude,longitude,target,predicted_prob,predicted_class
2013-11-10,26.297263,89.025496,0,0.0029588353,0
2014-02-20,28.706789,89.868064,0,0.0021383436,0
2014-04-17,29.504795,82.936449,0,0.07892496,0
2015-01-13,33.732506,82.359242,0,0.0014273783,0
2015-02-11,31.589081,78.055409,0,0.1571683,0
2015-04-17,34.442749,89.050237,0,0.0008846632,0
2015-04-25,28.237596,85.498829,1,0.4970631,0
2016-01-30,34.26079,74.655273,0,0.028116187,0
2016-02-03,29.152049,89.753003,0,0.0015073179,0
2016-03-24,32.482434,78.654778,0,0.03394702,0
2016-11-11,30.148926,77.100277,0,0.0029588353,0
2016-12-27,33.127732,89.784018,0,0.0044356855,0
2017-03-11,30.098666,80.800212,1,0.6912358,1
2017-03-11,29.07739,82.44277,1,0.019016683,0
2017-03-11,28.840926,83.059938,1,0.09265424,0
2017-04-23,26.639067,88.685529,0,0.006365531,0
2017-12-13,33.437922,86.727958,0,0.0035177928,0
2018-01-02,33.220894,86.696665,0,0.0018064462,0
2018-01-05,34.409163,74.098664,1,0.5019115,1
2018-03-15,32.169843,77.610491,0,0.039192986,0
2018-11-15,28.237891,85.536642,1,0.059589706,0
2019-01-10,32.694317,88.707254,0,0.003450669,0
2019-01-12,34.015008,80.719269,0,0.0013260539,0
2019-02-15,28.591301,84.14375,1,0.13108858,0
2019-03-05,31.811375,78.656008,0,0.34031668,0
2019-03-15,28.1103,86.801724,0,0.0018472307,0
2019-04-15,28.217826,85.517401,1,0.015453987,0
2019-11-15,28.151879,85.875762,0,0.0049874615,0
2019-11-18,28.821586,74.273742,0,0.0037630068,0
2020-01-14,34.397451,73.860665,1,0.02192043,0
2020-01-17,28.591216,84.208337,1,0.5201819,1
2020-03-04,26.624622,73.805762,0,0.0028892045,0
2020-11-17,34.397451,73.860665,1,0.017113216,0
2020-11-22,34.411691,85.610656,0,0.0025234544,0
2021-01-09,28.465885,84.110242,1,0.00907252,0
2021-01-15,28.237596,85.498829,1,0.006746926,0
2021-04-23,30.822323,79.966271,1,0.0057818335,0
2021-11-14,28.718882,83.582068,1,0.0050209784,0
2021-11-27,29.78761,77.678172,0,0.0037630068,0
2022-03-15,28.718882,83.582068,1,0.025801074,0
2023-01-30,34.05491,74.392715,1,0.05969168,0
2023-04-04,27.376775,88.763713,1,0.12884973,0
2024-02-22,34.03179,74.359307,1,0.013495431,0
2024-11-09,31.519155,75.454464,0,0.007289123,0
2024-11-11,31.665492,80.26945,0,0.004022597,0
